smiles,n_conformers,corrected_smiles
O=C[C@H](O)[C@@H](O)[C@H]1CN1,77,O=C[C@H](O)[C@@H](O)[C@H]1CN1
O=C[C@H](O)c1cocn1,8,O=C[C@H](O)c1cocn1
O=C[C@H]1CC(=O)C(=O)N1,3,O=C[C@H]1CC(=O)C(=O)N1
O=C[C@H]1CCCC(=O)O1,9,O=C[C@H]1CCCC(=O)O1
O=C[C@H]1CCOCCO1,31,O=C[C@H]1CCOCCO1
O=C[C@H]1CC[C@H]1C=O,5,O=C[C@H]1CC[C@H]1C=O
O=C[C@H]1C[C@H]1CC1CC1,17,O=C[C@H]1C[C@H]1CC1CC1
O=C[C@H]1C[C@H]2CN3[C@@H]1[C@@H]23,2,O=C[C@H]1C[C@H]2CN3[C@@H]1[C@@H]23
O=C[C@H]1C[C@H]2[C@H]3C[C@@H]1N23,4,O=C[C@H]1C[C@H]2[C@H]3C[C@@H]1N23
O=C[C@H]1N=CO[C@H]2C[C@@H]12,3,O=C[C@H]1N=CO[C@H]2C[C@@H]12
O=C[C@H]1N[C@H]1[C@H]1CCO1,5,O=C[C@H]1N[C@H]1[C@H]1CCO1
O=C[C@H]1OC=N[C@H]1C=O,5,O=C[C@H]1OC=N[C@H]1C=O
O=C[C@H]1[C@@H]2C[C@H](O)[C@H]1O2,7,O=C[C@H]1[C@@H]2C[C@H](O)[C@H]1O2
O=C[C@H]1[C@H]2CCC[C@@H]12,2,O=C[C@H]1[C@H]2CCC[C@@H]12
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2N13,2,O=C[C@H]1[C@H]2C[C@@H]3[C@H]2N13
O=C[C@]1(O)C[C@H]2C[C@H]21,6,O=C[C@]1(O)C[C@H]2C[C@H]21
O=C[C@]1(O)[C@@H](O)[C@H]1O,3,O=C[C@]1(O)[C@@H](O)[C@H]1O
O=C[C@]12CC=C[C@H]1N2,2,O=C[C@]12CC=C[C@H]1N2
O=C[C@]12C[C@H]1N=CO2,2,O=C[C@]12C[C@H]1N=CO2
O=C[C@]12O[C@H]1[C@H]1C[C@H]12,2,O=C[C@]12O[C@H]1[C@H]1C[C@H]12
O=C[C@]12[C]3[N]C[C@H]1[C@H]2N3,19,N=C=NC[C@H]1C=C1C=O
O=Cc1cc(=O)cno1,2,O=Cc1cc(=O)cno1
O=Cc1ccc(=O)[nH]c1,2,O=Cc1ccc(=O)[nH]c1
O=Cn1cccc1,1,O=Cn1cccc1
O=Cn1nccc1CO,3,O=Cn1nccc1CO
O=c1c(F)conc1F,1,O=c1c(F)conc1F
O=c1cc(F)oc(F)c1,1,O=c1cc(F)oc(F)c1
O=c1cc(O)cccn1,1,O=c1cc(O)cccn1
O=c1nc(CO)nno1,4,O=c1nc(CO)nno1
O=c1ncncoc1=O,1,O=c1ncncoc1=O
O=c1oncn1CCO,9,O=c1oncn1CCO
OC12CN(C1)C21COC1,3,OC12CN(C1)C21COC1
OC1CC2(CCCC2)C1,5,OC1CC2(CCCC2)C1
OCCC#CCCCO,727,OCCC#CCCCO
OCCCc1ccno1,35,OCCCc1ccno1
OCC[C@@]12[C@H]3[C@H]4[C@@H]1N4[C@H]32,26,OCC[C@@]12[C@H]3[C@H]4[C@@H]1N4[C@H]32
OCC[C@]1(O)C=CCC1,89,OCC[C@]1(O)C=CCC1
OCCc1cc(O)c[nH]1,24,OCCc1cc(O)c[nH]1
OC[C@@H]1C=CCCOC1,55,OC[C@@H]1C=CCCOC1
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,14,OC[C@@H]1[C@@H]2C=CCO[C@@H]21
OC[C@@]12C=C[C@H]3[C@@H]1CN32,6,OC[C@@]12C=C[C@H]3[C@@H]1CN32
OC[C@@]12CCOC[C@@H]1C2,27,OC[C@@]12CCOC[C@@H]1C2
OC[C@@]12CO[C@@H](CO1)C2,9,OC[C@@]12CO[C@@H](CO1)C2
OC[C@@]12C[C@H]3O[C@@H]1[C@]32O,17,OC[C@@]12C[C@H]3O[C@@H]1[C@]32O
OC[C@@]12OC[C@H]3C[C@@H]1[C@H]32,9,OC[C@@]12OC[C@H]3C[C@@H]1[C@H]32
OC[C@H]1CC[C@@H](O)[C@H]1O,88,OC[C@H]1CC[C@@H](O)[C@H]1O
OC[C@H]1CO1,9,OC[C@H]1CO1
OC[C@H]1COCCO1,26,OC[C@H]1COCCO1
OC[C@H]1C[C@H]2OC[C@@H]1O2,9,OC[C@H]1C[C@H]2OC[C@@H]1O2
OC[C@H]1C[C@H]2[C@H]3[C@@H]1CN23,9,OC[C@H]1C[C@H]2[C@H]3[C@@H]1CN23
OC[C@H]1O[C@H]2C=C[C@@H]1O2,9,OC[C@H]1O[C@H]2C=C[C@@H]1O2
OC[C@H]1O[C@H]2COC[C@@H]12,15,OC[C@H]1O[C@H]2COC[C@@H]12
OC[C@H]1O[C@H]2C[C@@H]3[C@H]2[C@H]13,8,OC[C@H]1O[C@H]2C[C@@H]3[C@H]2[C@H]13
OC[C@H]1[C@H]2C=C[C@@H]3[C@H]2N31,9,OC[C@H]1[C@H]2C=C[C@@H]3[C@H]2N31
OC[C@H]1[C@H]2CO[C@@H]1[C@H]2O,26,OC[C@H]1[C@H]2CO[C@@H]1[C@H]2O
OC[C@H]1[C@H]2[C@@H](O)CN21,21,OC[C@H]1[C@H]2[C@@H](O)CN21
OC[C@]12C[C@H]1[C@H]1C[C@@H]2O1,8,OC[C@]12C[C@H]1[C@H]1C[C@@H]2O1
OCc1ccc(CO)o1,43,OCc1ccc(CO)o1
ON=C1COC[C@H]2C[C@@H]12,3,ON=C1COC[C@H]2C[C@@H]12
ON=C1C[C@H]2N[C@H]2[C@H]1O,1,ON=C1C[C@H]2N[C@H]2[C@H]1O
ON=C1[C@H](O)CN2C[C@H]12,6,ON=C1[C@H](O)CN2C[C@H]12
O[C@@H](CN1CC1)[C@H]1CO1,41,O[C@@H](CN1CC1)[C@H]1CO1
O[C@@H]1C=CCC1,4,O[C@@H]1C=CCC1
O[C@@H]1[C@H]2O[C@@H]3[C@@H]4[C@H]2[C@@H]4[C@H]13,2,O[C@@H]1[C@H]2O[C@@H]3[C@@H]4[C@H]2[C@@H]4[C@H]13
O[C@@]1([C@H]2CO2)[C@H]2CC[C@H]21,7,O[C@@]1([C@H]2CO2)[C@H]2CC[C@H]21
O[C@@]12CN3[C@H]4[C@@H]1N[C@@H]2[C@H]43,2,O[C@@]12CN3[C@H]4[C@@H]1N[C@@H]2[C@H]43
O[C@@]12COC[C@H]3[C@@H]1O[C@H]32,1,O[C@@]12COC[C@H]3[C@@H]1O[C@H]32
O[C@@]12[C@H]3C[C@@H]1[C@H]1[C@@H]2C[C@@H]31,1,O[C@@]12[C@H]3C[C@@H]1[C@H]1[C@@H]2C[C@@H]31
O[C@@]12[C@H]3C[C@H]3[C@H]3[C@@H]1O[C@H]32,3,O[C@@]12[C@H]3C[C@H]3[C@H]3[C@@H]1O[C@H]32
O[C@H]1C=CCC12COC2,4,O[C@H]1C=CCC12COC2
O[C@H]1C=C[C@H]2CCO[C@@H]12,2,O[C@H]1C=C[C@H]2CCO[C@@H]12
O[C@H]1CCCO[C@H]2C[C@@H]12,13,O[C@H]1CCCO[C@H]2C[C@@H]12
O[C@H]1CC[C@]12C=CCC2,5,O[C@H]1CC[C@]12C=CCC2
O[C@H]1COCC[C@@]12CN2,12,O[C@H]1COCC[C@@]12CN2
O[C@H]1CO[C@H]2CC[C@H]2C1,10,O[C@H]1CO[C@H]2CC[C@H]2C1
O[C@H]1C[C@@H]2[C]1[CH][C@@H]1O[C@@H]12,1,O[C@H]1C[C@@H]2C1=C[C@@H]1O[C@@H]12
O[C@H]1C[C@@]2(N3CC3)C[C@@H]12,11,O[C@H]1C[C@@]2(N3CC3)C[C@@H]12
O[C@H]1C[C@]2(CO2)[C@H]2C[C@@H]12,3,O[C@H]1C[C@]2(CO2)[C@H]2C[C@@H]12
O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,2,O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12
O[C@H]1C[C@]2(C[C@H]3N[C@H]32)C1,3,O[C@H]1C[C@]2(C[C@H]3N[C@H]32)C1
O[C@H]1C[C@]23O[C@@H]4[C@H]2O[C@@]143,3,O[C@H]1C[C@]23O[C@@H]4[C@H]2O[C@@]143
O[C@H]1C[C]2[CH]COC[C@H]21,5,O[C@H]1CC2=CCOC[C@H]21
O[C@H]1C[C]2[CH][C@@H](O)C[C@H]21,9,O[C@@H]1C=C2C[C@H](O)[C@@H]2C1
O[C@H]1[C@H]2CN2C12COC2,3,O[C@H]1[C@H]2CN2C12COC2
O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@]13O,5,O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@]13O
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@@H]23,2,O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@@H]23
O[C@H]1[C@H]2C[C@]1(O)C[C@H]2O,17,O[C@H]1[C@H]2C[C@]1(O)C[C@H]2O
O[C@H]1[C@H]2C[N][C]3O[C@@H]1[C@H]32,1,O[C@H]1[C@H]2CN=C3O[C@@H]1[C@H]32
O[C@H]1[C@H]2O[C@@H]3C[C@]3(O)[C@H]21,3,O[C@H]1[C@H]2O[C@@H]3C[C@]3(O)[C@H]21
O[C@H]1[CH][C]2[C@H]3[C@H]4[C@@H]2[C@@H]1N34,3,O[C@H]1[C@H]2C[C@H]3[C@@H]1N1[C@@H]2[C@@H]31
O[C@]12CN3[C@H]1[C@H]2C31CC1,3,O[C@]12CN3[C@H]1[C@H]2C31CC1
Oc1n[nH]nc1C1CC1,4,Oc1n[nH]nc1C1CC1
Oc1ncncc1F,2,Oc1ncncc1F
Oc1noc([C@H]2CN2)n1,4,Oc1noc([C@H]2CN2)n1
[CH]1CO[C@H]2[C@H]3C=C[C]1[C@H]32,1,C1=C[C@@H]2[C@@H]3OCC=C1[C@H]23
[CH]1C[C@@H]2OC[C@@H]3C[C]1[C@H]23,1,C1=C2C[C@H]3CO[C@@H](C1)[C@@H]23
[CH]1[N][C]2C[C@H]3CC[C]1N23,1,c1nc2n3c1CC[C@@H]3C2
[NH]C1=C(N)[CH]C=NO1,1,[H]/N=c1\onccc1N
[NH]C1=C([NH])NC(F)=CN1,1,[H]/N=c1\[nH]cc(F)[nH]\c1=N/[H]
[NH]C1=C[C@@H](N)N=C(O)O1,2,[H]/N=c1/cc(N)nc(O)o1
[NH]C1=C[C@H](O)N=CO1,2,[H]/N=c1/cc(O)nco1
[NH]C1=NC(N)=C[C@H](F)O1,1,[H]/N=c1/nc(N)cc(F)o1
[NH]C1=NCNC=N1,1,[H]N=c1nc[nH]cn1
[NH][CH]OC(=O)CC=O,20,[H]/N=C/OC(=O)CC=O
[NH][CH]O[C@@H]1C[C@@H]1O,5,[H]/N=C/O[C@@H]1C[C@@H]1O
[NH][CH]O[C@@]12CCO[C@@H]1C2,6,[H]/N=C/O[C@@]12CCO[C@@H]1C2
[NH][CH]O[C@@]12C[C@H]3O[C@@H]1[C@H]32,5,[H]/N=C/O[C@@]12C[C@H]3O[C@@H]1[C@H]32
[NH][CH]O[C@H]1CCC12CC2,5,[H]/N=C/O[C@H]1CCC12CC2
[NH][CH]O[C@H]1CC[C@H](O)C1,33,[H]/N=C/O[C@H]1CC[C@H](O)C1
[NH][C]1CC[C]([NH])OCO1,2,[H]/N=C1/CC/C(=N/[H])OCO1
[NH][C]1C[C@@H]2[C@H](O)[C@@H]2O1,1,[H]/N=C1/C[C@@H]2[C@H](O)[C@@H]2O1
[NH][C]1C[C@H](O)CC(=O)N1,6,[H]/N=C1/C[C@H](O)CC(=O)N1
[NH][C]1N=COC=NC1=O,3,N=C=N[C@@H]1O[C@@H]1N=C=O
[NH][C]1NC(=O)C[C@@H]1O,2,[H]/N=C1\NC(=O)C[C@@H]1O
[NH][C]1NC[C@H](O)CC1=O,6,[H]/N=C1/NC[C@H](O)CC1=O
[NH][C]1OCC[C@H]2N[C@@H]12,2,[H]/N=C1\OCC[C@H]2N[C@@H]12
[NH][C]1OC[C@@H]2O[C@H]1C2=O,1,[H]/N=C1\OC[C@@H]2O[C@H]1C2=O
[NH][C]1O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,1,[H]/N=C1\O[C@@H]2[C@H]3C[C@@H]2[C@@H]13
[NH][C]1O[C@@H]2[C@H]3C[C@@H]2[C@@H]1N3,1,[H]/N=C1\O[C@@H]2[C@H]3C[C@@H]2[C@@H]1N3
[NH][C]1O[C@H]2C[C@@H]3CN[C@]123,1,[H]/N=C1\O[C@H]2C[C@@H]3CN[C@]123
[NH][C]1O[C@H]2C[C@H]2CC1=O,2,[H]/N=C1\O[C@H]2C[C@H]2CC1=O
[NH][C]1O[C@H]2C[C@]1(CO)C2,5,[H]/N=C1\O[C@H]2C[C@]1(CO)C2
[NH][C]1O[C@H]2[C@@H](CO)C[C@@H]12,10,[H]/N=C1\O[C@H]2[C@@H](CO)C[C@@H]12
c1[nH]cc2c1NCCN2,3,c1[nH]cc2c1NCCN2
c1[nH]nc2c1COCO2,1,c1[nH]nc2c1COCO2
c1cc2ncoc2o1,1,c1cc2ncoc2o1
c1cc2onnc2cn1,1,c1cc2onnc2cn1
c1cnc2[nH]ncc2c1,1,c1cnc2[nH]ncc2c1
c1cnc2c(n1)CCC2,2,c1cnc2c(n1)CCC2
c1nc2c(o1)OCO2,1,c1nc2c(o1)OCO2
c1nc2ccoc2[nH]1,1,c1nc2ccoc2[nH]1
c1ncn2c1COCC2,1,c1ncn2c1COCC2
c1noc([C@H]2CCO2)n1,2,c1noc([C@H]2CCO2)n1
c1nocc1C1CC1,2,c1nocc1C1CC1
