smiles,n_conformers
O=C(N/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc2c(c1)OCO2,27
O=C(N/N=C\c1cccnc1)c1cc(-c2ccccc2)nc2c(Cl)cccc12,30
O=C(N/N=C/c1c(O)ccc2ccccc12)c1[nH]ncc1Br,8
O=C(N/N=C/c1ccccn1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,8
O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3
O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)c1ccncc1,12
O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1)c1ccncc1,143
O=C(Nc1ccc(-c2ccc3nncn3n2)cc1)C1CCCC1,24
O=C(Nc1ccc(Cl)cn1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,42
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,15
O=C(Nc1ccc(F)cc1)Nc1nnc(Cc2ccccc2)s1,16
O=C(Nc1ccc(F)cc1)c1ccccc1F,5
O=C(Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1)C1CC1,150
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1ccccc1,9
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,55
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(Br)o1,22
O=C(Nc1cccc(C(F)(F)F)c1)c1cc2c(s1)-c1ccccc1OC2,13
O=C(Nc1cccc(Cl)c1)c1cccc(Oc2ccc([N+](=O)[O-])cc2Cl)c1,69
O=C(Nc1cccc2ccccc12)[C@@]12C[C@@H]3C[C@@H](C[C@@](n4cnc([N+](=O)[O-])n4)(C3)C1)C2,73
O=C(Nc1cccc2ncccc12)c1ccco1,8
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccccc1,11
O=C(Nc1ccccc1)Nc1csc2ccccc12,12
O=C(Nc1ccccc1N1CCCCC1)c1ccc(F)cc1,32
O=C(Nc1ncc(Cc2cccc([N+](=O)[O-])c2)s1)c1ccco1,39
O=C(Nc1ncccn1)c1ccc([N+](=O)[O-])cc1,3
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(Cl)sc1Cl,10
O=C(Nc1nnc(CC(c2ccccc2)c2ccccc2)s1)c1ccco1,28
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,18
O=C(O)CCCC(=O)N1CCN(c2ncccn2)CC1,86
O=C(O)CCCCCCCCCCP(=O)(c1ccccc1)c1ccccc1,125
O=C(O)CCCCCCCCc1cn(CCc2c[nH]c3ccccc23)nn1,72
O=C(O)CCS(=O)(=O)Cc1ccccc1Cl,123
O=C(O)CCSCc1ccccc1F,98
O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CC(=O)Nc1ccccc1,83
O=C(O)CCc1ccc(-c2ccccc2)o1,31
O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccc(O)cc1,60
O=C(O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,308
O=C(O)CSCC(=O)N1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,65
O=C(O)Cc1ccc(NC(=S)Nc2cccc(Cl)c2Cl)cc1,32
O=C(O)[C@@H](O)c1ccccc1,4
O=C(O)/C=C/C(=O)NCc1ccccn1,54
O=C(O)c1cc2ccccc2cc1Nc1ccccc1,4
O=C(O)c1ccc(Cl)c(S(=O)(=O)NCc2cccnc2)c1,129
O=C(O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,28
O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)c1,27
O=C(O)c1ccccc1C(=O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CO2,53
O=C(O)c1cccnc1S[C@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1=O,31
O=C(O[C@@H](C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1)C1=COCCO1,23
O=C(OCCOCC/N=C1\NS(=O)(=O)c2ccccc21)c1ccccc1Br,90
O=C(OC[C@@H]1CCC[N@H+]2CCCC[C@H]12)c1cc2ccccc2oc1=O,4
O=C(OCc1ccc(Cl)c(Cl)c1)c1ccc[nH]1,28
O=C(Oc1ccc(-c2ccccc2)cc1)N1CCCCC1,15
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,77
O=C(c1ccccc1)c1cccc(NC(=O)C2CC2)c1,26
O=C(c1cccs1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,242
O=C(c1nc2ccc(Cl)cn2c1CN1CCC(O)CC1)N1CCc2ccccc2C1,66
O=C1C(=O)N(Cc2cccnc2)[C@H](c2ccccn2)/C1=C(/O)c1ccccc1,20
O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,15
O=C1C[C@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,15
O=C1CC(c2ccccc2)CC(O)=C1C=NCCN1CCOCC1,93
O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(F)cc1,5
O=C1NC(=O)[C@H](c2ccc(F)cc2)N1,1
O=C1/C(=C/c2cccs2)COc2ccccc21,3
O=C1c2ccccc2C(=O)N1Cc1ccco1,2
O=C1c2ccccc2C(=O)N1OS(=O)(=O)c1ccccc1,1
O=C1c2ccccc2[C@](O)(c2ncc[nH]2)N1C1CCCCC1,24
O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,161
O=Cc1ccc(N2CCCCC2)cc1,7
O=S(=O)(Cc1nc2ccccc2s1)c1ccccc1,14
O=S(=O)(N[C@H]1CCCC[C@H]1N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,92
O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,52
O=S(=O)(Nc1ccccc1F)c1ccc2nsnc2c1,15
O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,25
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccccn2)CC1,34
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCC3)N1CCCCC1,16
O=S1(=O)C[C@@H](O)[C@@H](NCc2ccco2)C1,55
O=S1(=O)N[C@@H](CC2=CCCCC2)[C@H]2CCCC[C@H]2O1,52
O=[N+]([O-])c1cccc(NC(=S)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1,109
O=[N+]([O-])c1cccc(/C=C2\CCC(/C=N/Nc3ccc4ccccc4n3)=C2N2CCOCC2)c1,58
O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,3
O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnnn1C1CCCC1)C1CCCC1)OCCO3,344
O=c1[nH]c2ccc(S(=O)(=O)NCCO)cc2[nH]1,96
O=c1[nH]cnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,10
O=c1c(Cl)c(NCCO)cnn1-c1cccc(Cl)c1,35
O=c1c2cc(NC(=S)NCc3cccnc3)ccc2nc2n1CCCCC2,52
O=c1c2ccccc2c2ccccc2c(=O)n1Cc1cccnc1,8
O=c1c2cn[nH]c2nc(SCc2cc(=O)n3cc(Br)ccc3n2)n1-c1ccc(Br)cc1,39
O=c1oc2ccccc2c(CNc2ccccc2)c1[N+](=O)[O-],14
O[C@@H](CNCCCCNC[C@@H](O)C(F)(F)F)C(F)(F)F,429
O[C@H](Cn1c2c(c3ccccc31)CCCC2)C[NH+]1CCOCC1,27
O[C@H]1CCC[N@H+](C[C@@H](O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1,77
OC[C@H](O)COc1ccc(Cl)cc1,278
OC[C@@]1(Cc2cccc(Cl)c2)CCCN(Cc2cn[nH]c2C2CCCCC2)C1,259
Oc1[nH]c2ccccc2c1N=Nc1ncnc2c1oc1ccccc12,3
Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12,58
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,25
S=C(NCc1ccc2c(c1)OCO2)NC1CC1,24
S=C1NC(c2ccccc2)=NCN1c1ccccc1,3
S=c1[nH]nc(C2CCCCC2)n1/N=C/c1ccco1,26
S=c1[nH]nc(COc2ccccc2)n1/N=C/C=C/c1ccco1,82
[NH3+]CCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,140
c1cc2c(c([NH+]3CCNCC3)c1)OCCO2,5
c1cc2c3c(cccc3c1)C(N1CCOCC1)=N2,4
c1ccc(-c2nc(NC3CC3)nc(-n3ccnc3)n2)cc1,2
c1ccc(-c2onc3cc4c(cc23)OCCO4)cc1,1
c1ccc([C@H]2C[C@@H]3C[C@@H](c4ccco4)N2O3)cc1,3
c1ccc(COc2ccc(OCCC[NH2+]C3CCCC3)cc2)cc1,375
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,33
c1ccc(OCc2noc(CN3CC[C@H](C4CCCCC4)C3)n2)cc1,211
