smiles,n_conformers,corrected_smiles
COc1ccc(C(=O)N2CCOC2CNC(=O)C(=O)NCc2ccco2)cc1,100,COc1ccc(C(=O)N2CCO[C@H]2CNC(=O)C(=O)NCc2ccco2)cc1
COc1ccc(C(=O)NC(=S)NNC(=O)c2cnccn2)cc1OC,19,COc1ccc(C(=O)NC(=S)NNC(=O)c2cnccn2)cc1OC
COc1ccc(C(=O)NC2CCCCCC2)cc1S(=O)(=O)N1CCCC1,275,COc1ccc(C(=O)NC2CCCCCC2)cc1S(=O)(=O)N1CCCC1
COc1ccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1,83,COc1ccc(C(=O)N[C@@H]2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1
COc1ccc(C(=O)NCCC2=CCCCC2)cc1[N+](=O)[O-],144,COc1ccc(C(=O)NCCC2=CCCCC2)cc1[N+](=O)[O-]
COc1ccc(C(=O)NCc2nnc(SCCOc3ccccc3)n2C)cc1,186,COc1ccc(C(=O)NCc2nnc(SCCOc3ccccc3)n2C)cc1
COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1,53,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(Cc2ccc(O)cc2)C(=O)NNC(=O)c2ccccc2)cc1,145,COc1ccc(C(=O)Nc2ccccc2C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NNC(=O)c2ccccc2)cc1
COc1ccc(C(=O)O/N=C(\N)c2ccc(OC)c(OC)c2)cc1,84,COc1ccc(C(=O)O/N=C(\N)c2ccc(OC)c(OC)c2)cc1
COc1ccc(C(=O)O/N=C/c2c(C(F)(F)F)nn(C)c2SCc2ccccc2Cl)cc1,136,COc1ccc(C(=O)O/N=C/c2c(C(F)(F)F)nn(C)c2SCc2ccccc2Cl)cc1
COc1ccc(C(=O)Oc2ccc(C(=S)N3CCOCC3)cc2)cc1,44,COc1ccc(C(=O)Oc2ccc(C(=S)N3CCOCC3)cc2)cc1
COc1ccc(C(C)NC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,307,COc1ccc([C@H](C)NC(=O)Nc2ccc(C(C)=O)cc2)cc1OC
COc1ccc(C(CCNCc2ccc(OC)c(OC)c2)CCC(C)C)cc1,472,COc1ccc([C@H](CCNCc2ccc(OC)c(OC)c2)CCC(C)C)cc1
COc1ccc(C2(C(=O)Nc3ccc(C)c(C)c3)CCOCC2)cc1,22,COc1ccc(C2(C(=O)Nc3ccc(C)c(C)c3)CCOCC2)cc1
COc1ccc(C2(O)CCN(CC(=O)Nc3nccs3)CC2)c(OC)c1,76,COc1ccc(C2(O)CCN(CC(=O)Nc3nccs3)CC2)c(OC)c1
COc1ccc(C2=CSC3=NNC4(CCCCC4)NN23)cc1,32,COc1ccc(C2=CSC3=NNC4(CCCCC4)NN23)cc1
COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,35,COc1ccc(C2=NO[C@H](C(=O)NCc3ccc(F)cc3)C2)cc1
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1,19,COc1ccc([C@H]2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1
COc1ccc(C2C(O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1,23,COc1ccc([C@@H]2[C@@H](O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1
COc1ccc(C2CC(=O)C(C=NCCN3CCN(C(C)=O)CC3)=C(O)C2)cc1,230,COc1ccc([C@@H]2CC(=O)C(/C=N/CCN3CCN(C(C)=O)CC3)=C(O)C2)cc1
COc1ccc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1,100,COc1ccc([C@@H]2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)CNC(=O)c2ccccc2)cc1,107,COc1ccc([C@@H]2CC(c3ccccc3)=NN2C(=O)COC(=O)CNC(=O)c2ccccc2)cc1
COc1ccc(CC(=O)NC(C)c2nnc(SCC(=O)Nc3ccccc3)n2C)cc1,29,COc1ccc(CC(=O)N[C@@H](C)c2nnc(SCC(=O)Nc3ccccc3)n2C)cc1
COc1ccc(CCN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)c2ccncc2)cc1OC,25,COc1ccc(CCN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)c2ccncc2)cc1OC
COc1ccc(CCN(Cc2cccs2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1OC,374,COc1ccc(CCN(Cc2cccs2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1OC
COc1ccc(CCNC(=O)C(CC(C)C)NC(N)=O)cc1,398,COc1ccc(CCNC(=O)[C@@H](CC(C)C)NC(N)=O)cc1
COc1ccc(CCNC(=O)c2ccc(C)s2)cc1OC,183,COc1ccc(CCNC(=O)c2ccc(C)s2)cc1OC
COc1ccc(CCNC(=O)c2ccc(CNc3nc(=S)[nH]c4ccccc34)cc2)cc1OC,37,COc1ccc(CCNC(=O)c2ccc(CNc3nc(=S)[nH]c4ccccc34)cc2)cc1OC
COc1ccc(CCNS(=O)(=O)CC23CCC(CC2=O)C3(C)C)cc1OC,378,COc1ccc(CCNS(=O)(=O)C[C@@]23CC[C@@H](CC2=O)C3(C)C)cc1OC
COc1ccc(CC[NH2+]CC(O)COc2c(C)cccc2C)cc1OC,115,COc1ccc(CC[NH2+]C[C@@H](O)COc2c(C)cccc2C)cc1OC
COc1ccc(CNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC,26,COc1ccc(CNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC
COc1ccc(CNC(=O)CCSCc2cccc(Cl)c2)c(OC)c1,378,COc1ccc(CNC(=O)CCSCc2cccc(Cl)c2)c(OC)c1
COc1ccc(CNC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1,183,COc1ccc(CNC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1
COc1ccc(CNC(=O)[C@H](C)NC(=O)C2CC(=O)N(c3ccc4c(c3)OCO4)C2)cc1,78,COc1ccc(CNC(=O)[C@H](C)NC(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCO4)C2)cc1
COc1ccc(CNC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=O)[nH]c3c2)cc1,7,COc1ccc(CNC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=O)[nH]c3c2)cc1
COc1ccc(CNc2ncnc3cc(Cl)ccc23)cc1OC,43,COc1ccc(CNc2ncnc3cc(Cl)ccc23)cc1OC
COc1ccc(C[NH+](C)CCc2ccccn2)c(OC)c1OC,80,COc1ccc(C[N@@H+](C)CCc2ccccn2)c(OC)c1OC
COc1ccc(Cc2c(N)nc(C)nc2N)cc1,8,COc1ccc(Cc2c(N)nc(C)nc2N)cc1
COc1ccc(Cn2nc(-c3ccccc3)c(N3CCCCC3)cc2=O)cc1,33,COc1ccc(Cn2nc(-c3ccccc3)c(N3CCCCC3)cc2=O)cc1
COc1ccc(F)cc1C(=O)C1CCCN(C(=O)c2cccc(N(C)C)c2)C1,69,COc1ccc(F)cc1C(=O)[C@H]1CCCN(C(=O)c2cccc(N(C)C)c2)C1
COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1,108,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1
COc1ccc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2ccccc2)cc1Cl,469,COc1ccc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2ccccc2)cc1Cl
COc1ccc(N2C(=O)c3ccc(C(=O)OC(C)C)cc3C2=O)cc1,13,COc1ccc(N2C(=O)c3ccc(C(=O)OC(C)C)cc3C2=O)cc1
COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,226,COc1ccc(N2C[C@H](C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1
COc1ccc(N2CC(NC(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1,259,COc1ccc(N2C[C@@H](NC(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1
COc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,71,COc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1
COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,45,COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1
COc1ccc(N=C2NC(=O)/C(=C/C=C/c3ccccc3)S2)cc1,10,COc1ccc(/N=C2/NC(=O)/C(=C/C=C/c3ccccc3)S2)cc1
COc1ccc(N=c2cc(-c3ccc(OC)cc3)oc3ccccc23)cc1,3,COc1ccc(/N=c2/cc(-c3ccc(OC)cc3)oc3ccccc23)cc1
COc1ccc(NC(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)cc1,12,COc1ccc(NC(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)cc1
COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O,141,COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O
COc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,24,COc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1
COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccco2)c([N+](=O)[O-])c1,40,COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccco2)c([N+](=O)[O-])c1
COc1ccc(NC(=O)N(CCC(C)C)C(C)c2ccccn2)c(OC)c1,236,COc1ccc(NC(=O)N(CCC(C)C)[C@H](C)c2ccccn2)c(OC)c1
COc1ccc(NC2CCCN(C(=O)CCc3ccccc3F)C2)cc1,187,COc1ccc(N[C@H]2CCCN(C(=O)CCc3ccccc3F)C2)cc1
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccncc3)ccc2N2CCOCC2)cc1,169,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccncc3)ccc2N2CCOCC2)cc1
COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,6,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)[C@@H]1C=CO[C@@H]1O4
COc1ccc(OC)c(-c2csc(NC(=O)Cc3cccs3)n2)c1,90,COc1ccc(OC)c(-c2csc(NC(=O)Cc3cccs3)n2)c1
COc1ccc(OC)c(C2=NOC(C(=O)Nc3cc(C)nn3-c3ccccc3)C2)c1,102,COc1ccc(OC)c(C2=NO[C@@H](C(=O)Nc3cc(C)nn3-c3ccccc3)C2)c1
COc1ccc(OC)c(CNC(=O)c2coc(=O)c3ccccc23)c1,63,COc1ccc(OC)c(CNC(=O)c2coc(=O)c3ccccc23)c1
COc1ccc(OC)c(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)c1,22,COc1ccc(OC)c(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)c1
COc1ccc(OC)c(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)c1,45,COc1ccc(OC)c(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)c1
COc1ccc(OC)c(S(=O)(=O)N2CCN(CC(O)COc3ccccc3)CC2)c1,413,COc1ccc(OC)c(S(=O)(=O)N2CCN(C[C@H](O)COc3ccccc3)CC2)c1
COc1ccc(OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,58,COc1ccc(OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
COc1ccc(Oc2c(O)c3ccccc3n(C)c2=O)cc1,3,COc1ccc(Oc2c(O)c3ccccc3n(C)c2=O)cc1
COc1ccc(P2(=O)Nc3ccccc3N2)cc1,2,COc1ccc(P2(=O)Nc3ccccc3N2)cc1
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccccc2)cc1OC,247,COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccccc2)cc1OC
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-n1cnnn1,35,COc1ccc(S(=O)(=O)N2CCCCC2)cc1-n1cnnn1
COc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(OC)c1,53,COc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(OC)c1
COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,34,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1
COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NC2CCS(=O)(=O)C2)cc1,51,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N[C@@H]2CCS(=O)(=O)C2)cc1
COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,24,COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC
COc1ccc(/C=C/C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCOCC1,66,COc1ccc(/C=C/C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCOCC1
COc1ccc(/C=N/Nc2nc(-c3ccc(C)cc3)c(NC(C)=O)s2)cc1OC,20,COc1ccc(/C=N/Nc2nc(-c3ccc(C)cc3)c(NC(C)=O)s2)cc1OC
COc1ccc(/C=N/n2c(=O)[nH]c3c([nH]c4ccc(Cl)cc43)c2=O)cc1CN1CCCCC1,47,COc1ccc(/C=N/n2c(=O)[nH]c3c([nH]c4ccc(Cl)cc43)c2=O)cc1CN1CCCCC1
COc1ccc2[nH]c3c(c2c1)[C@@H]1CCN2C(=O)CCC[C@H](C3)[C@H]12,8,COc1ccc2[nH]c3c(c2c1)[C@@H]1CCN2C(=O)CCC[C@H](C3)[C@H]12
COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,201,COc1ccc2c(c1)[C@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2
COc1ccc2c(c1)S(=O)(=O)c1ccccc1N2,2,COc1ccc2c(c1)S(=O)(=O)c1ccccc1N2
COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,143,COc1ccc2nc(NC(=O)[C@@H]3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1
COc1ccc2oc(=N)c(C(=O)Nc3cccc(C)c3C)cc2c1,8,COc1ccc2oc(=N)c(C(=O)Nc3cccc(C)c3C)cc2c1
COc1ccc2oc(C(=O)OCC(=O)NC(=O)NC(C)C)c(C)c2c1,63,COc1ccc2oc(C(=O)OCC(=O)NC(=O)NC(C)C)c(C)c2c1
COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,26,COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1
COc1cccc(C(=O)NCCNC(=O)c2ccc(C)nc2)c1,95,COc1cccc(C(=O)NCCNC(=O)c2ccc(C)nc2)c1
COc1cccc(C(=O)Nc2cccc(SC)c2)c1,35,COc1cccc(C(=O)Nc2cccc(SC)c2)c1
COc1cccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C(C)C)c1OC,166,COc1cccc([C@H](C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C(C)C)c1OC
COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)CNC(=O)c2ccco2)c2cccnc2)c1,305,COc1cccc([C@@H](C(=O)NC2CCCC2)N(C(=O)CNC(=O)c2ccco2)c2cccnc2)c1
COc1cccc(C2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c1,24,COc1cccc([C@H]2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c1
COc1cccc(CN(C)C(=O)c2cc(COc3c(F)cccc3F)on2)c1,195,COc1cccc(CN(C)C(=O)c2cc(COc3c(F)cccc3F)on2)c1
COc1cccc(CN2CCN(c3ncccn3)CC2)c1OC,46,COc1cccc(CN2CCN(c3ncccn3)CC2)c1OC
COc1cccc(CNC(=O)CC2C(=O)NCCN2Cc2ccoc2)c1OC,386,COc1cccc(CNC(=O)C[C@H]2C(=O)NCCN2Cc2ccoc2)c1OC
COc1cccc(N(CC(=O)NCCSCc2ccc(C)cc2)S(C)(=O)=O)c1,341,COc1cccc(N(CC(=O)NCCSCc2ccc(C)cc2)S(C)(=O)=O)c1
COc1cccc(NC(=O)C([NH2+]CC2CCCCC2)c2ccccc2)c1,88,COc1cccc(NC(=O)[C@H]([NH2+]CC2CCCCC2)c2ccccc2)c1
COc1cccc(NC(=O)CCc2nc(-c3cccs3)no2)c1,219,COc1cccc(NC(=O)CCc2nc(-c3cccs3)no2)c1
COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,37,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC
COc1cccc2c1OC1(C)CC2NC(=O)N1,2,COc1cccc2c1O[C@]1(C)C[C@H]2NC(=O)N1
COc1ccccc1-c1nc2c(c(SCC(=O)N3CCCCC3)n1)Cc1c(CO)cnc(C)c1O2,223,COc1ccccc1-c1nc2c(c(SCC(=O)N3CCCCC3)n1)Cc1c(CO)cnc(C)c1O2
COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,55,COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21
COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,253,COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1
COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,32,COc1ccccc1NC(=O)C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2
COc1ccccc1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,44,COc1ccccc1NC(=O)CCN1C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O
COc1ccccc1NC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1,53,COc1ccccc1NC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1
COc1ccccc1NS(=O)(=O)c1ccc2nc(CCl)[nH]c2c1,38,COc1ccccc1NS(=O)(=O)c1ccc2nc(CCl)[nH]c2c1
COc1ccccc1N/C=C/c1onc(C)c1[N+](=O)[O-],4,COc1ccccc1N/C=C/c1onc(C)c1[N+](=O)[O-]
COc1ccccc1OCC#CC[NH+]1CCCC(C)C1,92,COc1ccccc1OCC#CC[N@@H+]1CCC[C@@H](C)C1
COc1ccccc1[NH+]1CCN(CC(O)COc2cccc3ccccc23)CC1,225,COc1ccccc1[NH+]1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1
COc1ccccc1/C=C/C(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,145,COc1ccccc1/C=C/C(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1
COc1ccsc1C(=O)Nc1ccc(F)cc1F,7,COc1ccsc1C(=O)Nc1ccc(F)cc1F
COc1nc(C#N)nc(N(C)C)n1,2,COc1nc(C#N)nc(N(C)C)n1
CP(=O)(Nc1ccc(SC(F)(F)F)cc1)Oc1ccccc1,68,C[P@@](=O)(Nc1ccc(SC(F)(F)F)cc1)Oc1ccccc1
CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)Cc1ccc(Cl)cc1,133,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)Cc1ccc(Cl)cc1
CS(=O)(=O)N1CCN(C(=O)COc2ccc3ccccc3c2)CC1,74,CS(=O)(=O)N1CCN(C(=O)COc2ccc3ccccc3c2)CC1
CSCc1ccc(C(=O)NCc2ccccc2)cc1,16,CSCc1ccc(C(=O)NCc2ccccc2)cc1
CS/C(N)=N/S(=O)(=O)c1ccc(NC(C)=O)cc1,7,CS/C(N)=N/S(=O)(=O)c1ccc(NC(C)=O)cc1
CSc1ccc(-c2nc(CN(C)C3CCOC3)c(C)o2)cc1,160,CSc1ccc(-c2nc(CN(C)[C@@H]3CCOC3)c(C)o2)cc1
CSc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,4,CSc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1
CSc1ccccc1NC(=O)c1cnccn1,12,CSc1ccccc1NC(=O)c1cnccn1
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)CC(=O)N2,8,CSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)CC(=O)N2
CSc1nc2c(ccc3ccccc32)o1,3,CSc1nc2c(ccc3ccccc32)o1
CSc1nc2ccc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)cc2s1,82,CSc1nc2ccc(NC(=O)[C@@H]3CC(=O)N(Cc4ccco4)C3)cc2s1
CSc1ncccc1C(=O)OCC(=O)c1ccc(Br)s1,49,CSc1ncccc1C(=O)OCC(=O)c1ccc(Br)s1
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,391,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
C[C@H](NC(=O)[C@H]1N2C(=O)c3ccccc3C2SC1(C)C)C(=O)N1CCC[C@H]1C(=O)O,118,C[C@H](NC(=O)[C@H]1N2C(=O)c3ccccc3[C@@H]2SC1(C)C)C(=O)N1CCC[C@H]1C(=O)O
C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,89,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,22,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1
C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,35,C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
C[N+](C)(C)CC(=O)N1CCN(c2ccc3ccccc3n2)CC1,5,C[N+](C)(C)CC(=O)N1CCN(c2ccc3ccccc3n2)CC1
C[NH+](C)CC(C(=O)c1ccccc1)c1ccccc1,3,C[N@@H+](C)C[C@@H](C(=O)c1ccccc1)c1ccccc1
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,32,C[N@@H+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12
C[NH+](C)CCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,20,C[N@@H+](C)CCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3
C[NH+](C)c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1,16,C[N@@H+](C)c1ccc(CN[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1
C[NH2+]Cc1sccc1C,5,C[NH2+]Cc1sccc1C
C[n+]1cccc(C(=O)[O-])c1,5,C[n+]1cccc(C(=O)[O-])c1
C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,22,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1
C/C(=N\Nc1ccccn1)c1ccc(C(C)C)cc1,5,C/C(=N\Nc1ccccn1)c1ccc(C(C)C)cc1
C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,65,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1
C/C(=N/NC(=O)c1ccc(Br)o1)c1ccc(C)o1,16,C/C(=N/NC(=O)c1ccc(Br)o1)c1ccc(C)o1
C/C=C/C(=O)OCC(=O)Nc1c(Cl)cccc1Cl,30,C/C=C/C(=O)OCC(=O)Nc1c(Cl)cccc1Cl
C/C=C/c1ccc(OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(OC)c1,194,C/C=C/c1ccc(OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(OC)c1
Cc1[nH]c2ccccc2c1C(C[N+](=O)[O-])c1cccc(O)c1,45,Cc1[nH]c2ccccc2c1[C@@H](C[N+](=O)[O-])c1cccc(O)c1
Cc1c(C#N)c2ccccc2n1C,1,Cc1c(C#N)c2ccccc2n1C
Cc1c(C)n(CCN(C)C)c2ncnc(NCc3ccccc3)c12,27,Cc1c(C)n(CCN(C)C)c2ncnc(NCc3ccccc3)c12
Cc1c(N=C2NC(=O)/C(=C/c3cccc([N+](=O)[O-])c3)S2)c(=O)n(-c2ccccc2)n1C,5,Cc1c(N=C2NC(=O)/C(=C/c3cccc([N+](=O)[O-])c3)S2)c(=O)n(-c2ccccc2)n1C
Cc1c(NC(=S)NC(C)(C)C)c(=O)n(-c2ccccc2)n1C,6,Cc1c(NC(=S)NC(C)(C)C)c(=O)n(-c2ccccc2)n1C
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,9,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C
Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1CC(F)(F)F,39,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1CC(F)(F)F
Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)cs1,13,Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)cs1
Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)c(C)o1,22,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)c(C)o1
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1[O-],13,Cc1cc([C@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1[O-]
Cc1cc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)cc(C)c1OC(F)F,126,Cc1cc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)cc(C)c1OC(F)F
Cc1cc(C)cc(NC(=O)CC23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)c1,23,Cc1cc(C)cc(NC(=O)C[C@@]23C[C@@H]4C[C@@H](C[C@@](n5nnc(C)n5)(C4)C2)C3)c1
Cc1cc(C)cc(NC(=O)c2ccc(NC(=O)C3C4CC5OC(=O)C3C5C4)cc2)c1,37,Cc1cc(C)cc(NC(=O)c2ccc(NC(=O)[C@@H]3[C@H]4C[C@H]5OC(=O)[C@@H]3[C@H]5C4)cc2)c1
Cc1cc(C)n(C(=O)c2ccc(C)o2)n1,4,Cc1cc(C)n(C(=O)c2ccc(C)o2)n1
Cc1cc(C)n(CC(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)n1,105,Cc1cc(C)n(CC(=O)N2CCC[C@@H](N3CCN(c4ccccc4C)CC3)C2)n1
Cc1cc(C)n(CCc2nc(-c3cc4ccccc4o3)cs2)n1,95,Cc1cc(C)n(CCc2nc(-c3cc4ccccc4o3)cs2)n1
Cc1cc(Cl)ccc1N1C(=O)CC(SCCC(=O)O)C1=O,198,Cc1cc(Cl)ccc1N1C(=O)C[C@H](SCCC(=O)O)C1=O
Cc1cc(N2CCCCC2)nc2c(C)cccc12,4,Cc1cc(N2CCCCC2)nc2c(C)cccc12
